ID	Adjudication	Classification	Text
132	Adjudicated	Pessimistic	It's important to recognize that while differences in theology exist between the churches in America, we share a common creed of moral convictions. And where the affairs of our nation are concerned, it's usually a sound rule to focus on the latter -- on the great moral principles that urge us all on a common course. Whether it was the cause of abolition, or civil rights, or the right to life itself, no movement of conscience can succeed in America that cannot speak to the convictions of religious people. We separate church and state affairs in this country, and for good reason. No religion should dictate to the state nor should the state interfere with the free practice of religion. But in recent years, the notion of the separation of church and state has been taken by some well beyond its original meaning. They seek to remove from the public domain any acknowledgment of God. Religion is seen as merely a private affair with no place in public life. It's as if they're intent on establishing a new religion in America -- the religion of secularism. They are wrong.
58	Adjudicated	Optimistic	You know, Kansans look out for each other. We cooperate, whether on the farm or the school or church, the workplace – we're all part of the same community. And today, voters across Kansas came together. We chose to put people before politics. [cheers and applause] That means cooperation, compromise and bipartisanship. This campaign was guided by a spirit that put our families first, and tonight I'm here to tell you that that is what will guide me as your governor as well. [cheers and applause]
3	Adjudicated	Pessimistic	Mr. Speaker, Members, I rise today really with a very heavy heart, one that is filled with sorrow for the families and the loved ones who were killed and injured this week. Only the most foolish and the most callous would not understand the grief that has really gripped our people and millions across the world. This unspeakable act on the United States has really -- really forced me, however, to rely on my moral compass, my conscience, and my God for direction. September 11th changed the world. Our deepest fears now haunt us. Yet, I am convinced that military action will not prevent further acts of international terrorism against the United States. This is a very complex and complicated matter.
489	Adjudicated	Neutral	And from the first day in office, I’ve taken a historic action to support America’s families and to protect the unborn.  (Applause.)  And during my first week in office, I reinstated and expanded the Mexico City Policy, and we issued a landmark pro-life rule to govern the use of Title X taxpayer funding.  (Applause.) I notified Congress that I would veto any legislation that weakens pro-life policies or that encourages the destruction of human life.  (Applause.) At the United Nations, I made clear that global bureaucrats have no business attacking the sovereignty of nations that protect innocent life.  (Applause.)
436	Adjudicated	Optimistic	This was a hard-fought race. I have a tremendous amount of respect for anyone motivated to run for office based on their personal experience, and Lea Vukmir ran for office advocating a better education for her daughter, and I want to thank her for her 16 years of service in our state legislature. Tonight, I also give thanks to my mother. She passed away last year during this journey just as I was getting started, and through her struggles she became strong and so did I and the strength and passion that she passed on to me have been with me every step of the way. In sharing the story of my own family's battle with addiction and mental illness, I wanted to give hope to other families who face the same challenges by letting them know you're not alone and we may can make progress together.
479	Adjudicated	Optimistic	It has been a very moving experience for all of us. Five members of my Cabinet are here, the Secretaries of Agriculture, Health and Human Services, Housing and Urban Development, Transportation, and the Administrator of the Small Business Administration. The Secretary of the Army is here. We have all come, first of all, to see firsthand what it is you've been going through; secondly, to pledge to do our part to help make you whole; and thirdly, to tell you that we're for you. We have hardly ever seen such a remarkable demonstration of courage and commitment and cooperation and basic human strength, and we are very impressed and proud to be Americans when we see what you have done in the face of this terrible disaster. We know that this rebuilding is going to be a long-term prospect, and we also know that there are some very immediate and pressing human needs that many people have. Before I left this morning, I took some steps I wanted to tell you about. First, I authorized James Lee Witt and the Federal Emergency Management Agency to provide 100 percent of the direct Federal assistance for all the emergency—[inaudible]—work going to be undertaken here.
62	Adjudicated	Neutral	This afternoon we want to talk about the ballot or the bullet. The ballot or the bullet explains itself. But before we get into it, since this is the year of the ballot or the bullet, I would like to clarify some things that refer to me personally, concerning my own personal position. I'm still a Muslim. That is, my religion is still Islam. My religion is still Islam. I still credit Mr. Muhammad for what I know and what I am. He's the one who opened my eyes. At present I am the minister of the newly founded Muslim Mosque Incorporated, which has its offices in the Theresa Hotel right in the heart of Harlem, that's the black belt in New York City. And when we realize that Adam Clayton Powell, is a Christian minister, he has Abyssinian Baptist Church, but at the same time he's more famous for his political struggling. And Dr. King is a Christian minister from Atlanta Georgia, or in Atlanta Georgia, but he's become more famous for being involved in the civil rights struggle. There's another in New York, Rev. Galamison, I don't know if you've heard of him out here, he's a Christian minister from Brooklyn, but has become famous for his fight against the segregated school system in Brooklyn. Rev. Cleage, right here, is a Christian minister, here in Detroit, he's head of the Freedom Now Party. All of these are Christian ministers... all of these are Christian ministers but they don't come to us as Christian ministers, they come to us as fighters in some other category.
343	Adjudicated	Neutral	Eight months ago, we adopted a new strategy to meet that objective, including a surge in U.S. forces that reached full strength in June. This week, General David Petraeus and Ambassador Ryan Crocker testified before Congress about how that strategy is progressing. In their testimony, these men made clear that our challenge in Iraq is formidable. Yet they concluded that conditions in Iraq are improving, that we are seizing the initiative from the enemy, and that the troop surge is working. The premise of our strategy is that securing the Iraqi population is the foundation for all other progress. For Iraqis to bridge sectarian divides, they need to feel safe in their homes and neighborhoods. For lasting reconciliation to take root, Iraqis must feel confident that they do not need sectarian gangs for security. The goal of the surge is to provide that security and to help prepare Iraqi forces to maintain it. As I will explain tonight, our success in meeting these objectives now allows us to begin bringing some of our troops home.
12	Adjudicated	Pessimistic	It's not enough for us to view this as some remote event in which we, ourselves, are not involved. For our friends in Lebanon and Israel, for our friends in Europe and elsewhere in the Middle East, and for us as Americans, this tragedy, horrible as it is, reminds us of the absolute imperative of bringing peace to that troubled country and region. The people of Lebanon must have learned that the cycle of massacre upon massacre must end. Children are not avenged by the murder of other children. Israel must have learned that there is no way it can impose its own solutions on hatreds as deep and bitter as those that produced this tragedy. The participation of American forces in Beirut will again be for a limited period. But I've concluded there is no alternative to their returning to Lebanon if that country is to have a chance to stand on its own feet.
87	Adjudicated	Optimistic	Hi, I'm Gwen Moore and it's my honor to represent Milwaukee in Congress and to kick off the 2020 Democratic Convention. Oh, I sure wish you all were here in the city of Milwaukee which takes its name from the languages of the first peoples — interpreted as good land and gathering place by the waters. This is a city where blood was shed for labor rights, where a fugitive slave was freed from prison, where women's right to vote was first ratified. But today we gather virtually, however we gather unified in spirit, unified in our values and purpose to heal divisions and together move the nation confidently into a prosperous inclusive future. What better way to gather than all across America, to nominate my beloved friend Joe Biden to be 46th president of the United States of America with my VIP, VP nominee, sister, Kamala Harris by his side. Tonight, we are gathered to reclaim the soul of America. So, if you're ready to come together America, text “join” to 303-30. Thank you, I love you all and God bless you.
181	Adjudicated	Neutral	I want to thank my family. You guys all see Bryon standing here [cheers] Him and the kids have walked every step of this journey with me my entire life. When Brian married me, I was going to be a farmer and a rancher my whole life, and he got a little bit more than what he bargained for. But my goodness, he has been an absolute rock star and I thank God every day that he had the wisdom to give me Bryon Noem as a husband. [applause] I think sometimes these races are hardest on moms. So my mom is behind me and so is my mother-in-law, Sharon, and they're probably the two most wonderful women you'd ever meet in your entire life. And I want to thank them for just being willing to put their hearts out there and love us through the difficult days and celebrate on the fun days and just being there.
281	Adjudicated	Neutral	The functions of our government continue without interruption. Federal agencies in Washington which had to be evacuated today are reopening for essential personnel tonight, and will be open for business tomorrow. Our financial institutions remain strong, and the American economy will be open for business, as well. The search is underway for those who are behind these evil acts. I've directed the full resources of our intelligence and law enforcement communities to find those responsible and to bring them to justice. We will make no distinction between the terrorists who committed these acts and those who harbor them.
499	Adjudicated	Optimistic	My fellow Americans, tonight we come together to write a new chapter in the American story. Our forebears enshrined the American dream: life, liberty, the pursuit of happiness. Every generation of Americans has worked to strengthen that legacy, to make our country a place of freedom and opportunity, a place where people who work hard can rise to their full potential, a place where their children can have a better future. From the settling of the frontier to the landing on the Moon, ours has been a continuous story of challenges defined, obstacles overcome, new horizons secured. That is what makes America what it is and Americans what we are. Now we are in a time of profound change and opportunity. The end of the cold war, the information age, the global economy have brought us both opportunity and hope and strife and uncertainty. Our purpose in this dynamic age must be to make change our friend and not our enemy.
424	Adjudicated	Optimistic	It is also fitting that we are joined today by the woman after whom this bill is named – someone Michelle and I have had the privilege of getting to know for ourselves. Lilly Ledbetter didn’t set out to be a trailblazer or a household name. She was just a good hard worker who did her job – and did it well – for nearly two decades before discovering that for years, she was paid less than her male colleagues for the very same work. Over the course of her career, she lost more than $200,000 in salary, and even more in pension and Social Security benefits – losses she still feels today. Now, Lilly could have accepted her lot and moved on. She could have decided that it wasn’t worth the hassle and harassment that would inevitably come with speaking up for what she deserved. But instead, she decided that there was a principle at stake, something worth fighting for. So she set out on a journey that would take more than ten years, take her all the way to the Supreme Court, and lead to this bill which will help others get the justice she was denied. 
249	Adjudicated	Neutral	“Be not afraid.” They were the first words at the first public address of the first Polish Pope after his election on October of 1978. They were words that would come to define Pope John Paul II. Words that would change the world. John Paul brought the message here to Warsaw in his first trip back home as Pope in June of 1979. It was a message about the power—the power of faith, the power of resilience, and the power of the people. 
270	Adjudicated	Optimistic	Good morning. Thank you all for coming. I take great joy in making this announcement. It's going to be one of the most important initiatives that my administration not only discusses, but implements. First, it's good to have so many groups represented here -- religious and non-religious; Catholic, Jewish, Protestant, and Muslim; foundations and other non-profits. I want to thank you all for coming.
255	Adjudicated	Optimistic	To all the other elected officials and outstanding leaders who are here.  And to the whole Namaste family and Mr. Jones for outstanding work, congratulations.  Give them a big round of applause. (Applause.)  And to the best Vice President that we've had in a long time -- Joe Biden.  (Applause.) It is great to be back in Denver.  (Applause.)  I was here last summer -- we had a good time -- (laughter) -- to accept the nomination of my party and to make a promise to people of all parties that I would do all that I could to give every American the chance to make of their lives what they will; to see their children climb higher than they did.  And I'm back today to say that we have begun the difficult work of keeping that promise.  We have begun the essential work of keeping the American Dream alive in our time.  And that's why we're here today.  (Applause.)
283	Adjudicated	Neutral	Kosovo is a province of Serbia, in the middle of southeastern Europe, about 160 miles east of Italy. That's less than the distance between Washington and New York and only about 70 miles north of Greece. Its people are mostly ethnic Albanian and mostly Muslim. In 1989 Serbia's leader, Slobodan Milosevic, the same leader who started the wars in Bosnia and Croatia and moved against Slovenia in the last decade, stripped Kosovo of the constitutional autonomy its people enjoyed, thus denying them their right to speak their language, run their schools, shape their daily lives. For years, Kosovars struggled peacefully to get their rights back. When President Milosevic sent his troops and police to crush them, the struggle grew violent.
215	Adjudicated	Pessimistic	Success is somebody else’s failure. Success is the American Dream we can keep dreaming because most people in most places, including thirty million of ourselves, live wide awake in the terrible reality of poverty. No, I do not wish you success. I don’t even want to talk about it. I want to talk about failure. Because you are human beings you are going to meet failure. You are going to meet disappointment, injustice, betrayal, and irreparable loss. You will find you’re weak where you thought yourself strong. You’ll work for possessions and then find they possess you. You will find yourself -- as I know you already have -- in dark places, alone, and afraid.
163	Adjudicated	Pessimistic	We are Virginia Tech. We do not understand this tragedy. We know we did nothing to deserve it, but neither does the child in Africa dying of AIDS; neither do the invisible children walking the night away to avoid being captured by a rogue army; neither does the baby elephant watching his community be devastated for ivory; neither does the Mexican child looking for fresh water; neither does a Appalachian infant killed in the middle of the night in his crib in the home his father built with his own hands being run over by a boulder because the land was destabilized. No one deserves a tragedy.
106	Adjudicated	Pessimistic	I have spent an enormous amount of time in the last 12 years in the factories and businesses of this country talking to employers and employees, watching the way people work, often working with them. And I know that men and women are more productive when they are sure they won't lose their jobs because they're trying to be good parents, good children. Our businesses should not lose the services of these dedicated Americans. And over the long run, the lessons of the most productive companies in the world, here at home and around the world, are that those who put their people first are those who will triumph in the global economy. The business leaders who have already instituted family and medical leave understand this, and I'm very proud of some of the business leaders who are here today who represent not only themselves but others all across America who were ahead of all of us who make laws in doing what is right by our families.
340	Adjudicated	Neutral	I guess you know that I have just come from Geneva and talks with General Secretary Gorbachev. In the past few days, the past 2 days, we spent over 15 hours in various meetings with the General Secretary and the members of his official party. And approximately 5 of those hours were talks between Mr. Gorbachev and myself, just one on one. That was the best part—our fireside summit. There will be, I know, a great deal of commentary and opinion as to what the meetings produced and what they were like. There were over 3,000 reporters in Geneva, so it's possible there will be 3,000 opinions on what happened. So, maybe it's the old broadcaster in me, but I decided to file my own report directly to you. We met, as we had to meet. I called for a fresh start, and we made that start. I can't claim that we had a meeting of the minds on such fundamentals as ideology or national purpose, but we understand each other better, and that's a key to peace. I gained a better perspective; I feel he did, too. It was a constructive meeting; so constructive, in fact, that I look forward to welcoming Mr. Gorbachev to the United States next year. And I have accepted his invitation to go to Moscow the following year. We arranged that out in the parking lot. I found Mr. Gorbachev to be an energetic defender of Soviet policy. He was an eloquent speaker and a good listener.
292	Adjudicated	Pessimistic	"Now, I mean, something has gone terribly wrong when one speaker says ""vote your conscience"" and gets booed. I mean, I never thought I would say these words, but Ted Cruz was right. In this election, do the right thing and vote your conscience—vote for your future; vote for a United States of America. Now, look, I think many of us felt that those speakers, including of course their nominee, were not talking about the country we know and love. They weren't talking about the work people do every day, the opportunities we try to seize, neighbors helping neighbors. I didn't hear any of that. Instead, I heard about Donald Trump's dark and divisive vision. Last night's speech took it to a whole new level. He offered a lot of fear and anger and resentment, but no solutions about anything that he even talked about."
218	Adjudicated	Optimistic	I will not let that happen, I am not letting that happen, stick with me, continue to stand with the CFO legislation, and we will win for our children, who so desperately need good news. We continue to work hard on an issue which is just as important for our survival as fixing our fiscal crisis - crime. We have brought millions of additional dollars in. And because I have worked hard, I earned a seat on the Homeland Security committee, and am working to bring even more resources to the territory for law enforcement.
35	Adjudicated	Neutral	"In 1987 the French police found a large cache of explosives buried in a secret place in the Bois de Boulogne in Paris.¹ They staked out the cache and arrested some men who came to pick up these explosives. The French Minister of Interior called me that afternoon and said, ""Mr. Ambassador, you better come over to Paris right away. I have to tell you about this arrest we made."" So I flew over that night and the next morning he told me that these men had admitted to being members of Hezbollah, a Lebanese terrorist group, and that they were going to use these explosives in casual -- in attacks trying to kill many, many Frenchmen. But what was interesting was not that. It was their objective. Their stated objective was to create the Islamic Republic of France -- the Islamic Republic of France. Now, in 1987 this struck me as something of a fantastic idea. But, in fact, these men -- though I didn't know it at that time -- represented the face of the new terrorism that the National Commission reported on. By way of background, the old terrorists, the people we fought in the 70's and 80's were groups of men who used terrorism as a tactical device to draw attention to their cause. They didn't want to kill a lot of people. They just wanted to kill enough to get [in] the newspapers there, so they could talk about their objectives. In effect, the old terrorists practiced self-restraint in the number of people they killed."
399	Adjudicated	Neutral	The last time that I came to this Stadium was 22 years ago, when I visited it in November of 1940 as a student at a nearby small school for the game with Stanford. And we got a--I must say I had a much warmer reception today than I did from my Coast friends here on that occasion. In those days we used to fill these universities for football, and now we do it for academic events, and I'm not sure that this doesn't represent a rather dangerous trend for the future of our country. I am delighted to be here on this occasion for though it is the 94th anniversary of the Charter, in a sense this is the hundredth anniversary. For this university and so many other universities across our country owe their birth to the most extraordinary piece of legislation which this country has ever adopted, and that is the Morrill Act, signed by President Abraham Lincoln in the darkest and most uncertain days of the Civil War, which set before the country the opportunity to build the great land-grant colleges, of which this is so distinguished a part. Six years later, this university obtained its Charter.
299	Adjudicated	Pessimistic	"You won't need anything in the record when I finish telling you this. Until this moment, Senator, I think I never really gauged your cruelty, or your recklessness. Fred Fisher is a young man who went to the Harvard Law School and came into my firm and is starting what looks to be a brilliant career with us. When I decided to work for this committee, I asked Jim St. Clair, who sits on my right, to be my first assistant. I said to Jim, ""Pick somebody in the firm to work under you that you would like."" He chose Fred Fisher, and they came down on an afternoon plane. That night, when we had taken a little stab at trying to see what the case is about, Fred Fisher and Jim St. Clair and I went to dinner together. I then said to these two young men, ""Boys, I don't know anything about you except I've always liked you. But if there's anything funny in the life of either one of you that would hurt anybody in this case, you speak up quick."""
273	Adjudicated	Pessimistic	This year, the choice for Americans is between a man who values these ideals and all that can be built because of them and a man who isn’t guided by these ideals and coincidentally has built nothing. Remember, America’s battle for independence and fight for self-governance was something that had never been done before. Men of great intellect and wisdom like James Madison, the Father of our Constitution, hoped our constitutional republic would last for ages, mitigate the problems that would naturally arise from political factions, and prevent tyranny.
147	Adjudicated	Pessimistic	I am honored to support President Trump for re-election because I know that he is the only candidate who will stand up for hard-working families and protect the American dream for future generations. Since his first day in office, President Trump has fought tirelessly to deliver results for all Americans. Despite the democrats baseless and illegal impeachment sham and the media's endless obsession with it, I was proud to lead the effort standing up for the Constitution, President Trump, and most importantly, the American people. This attack was not just on the President, it was an attack on you, your voice, and your vote. But the American people were not swayed by these partisan attacks. Our support for President Trump is stronger than ever before, we know what's at stake in this historic election. Americans from all walks of life are unified in support of our President, it's why more Republican women than ever are running for office this year. We understand that this election is a choice between the far-left democratic socialist agenda versus protecting and preserving the American dream. President Trump is working to safely reopen our main street economy, he understands that the engine of our country is fueled by the ingenuity and determination of American workers, entrepreneurs, and small businesses. Joe Biden wants to keep them locked up in the basement and crush them with four trillion dollars in new taxes. We face a critical choice; Joe Biden's far left failed policies of the past 47 years, or President Trump, who will stand up for the American people and the Constitution. I believe in the wisdom and spirit of the American people to elect the only candidate who is capable of protecting the American dream: President Donald J. Trump. Thank you to the north country for the opportunity to serve as your voice supporting his re-election. God bless the United States of America, the greatest country on earth.
184	Adjudicated	Optimistic	First, I want to thank my family. You don’t get into these races without a great, great support group, an incredible support group. After we’re done, I want all my family to come up and wave one last goodbye and say thank you to these incredible volunteers and the incredible people we have here. I am so proud of my family, so proud of the contributions they make every day to the people of North Dakota and the work they do. They really are incredible. The second group I want to thank is this incredible campaign staff. We knew when we started out this was a big headwind. It’s interesting when people say, well, so and so is going to have a tough time because they were in a plus eight districts, I said, I am in a plus 36 district. We knew it was going to be a tough headwind. And we knew we took some votes that a lot of people would criticize.
151	Adjudicated	Neutral	It was 45 years ago today that my father's funeral was held. I was a young girl at the age of 17 when my father was murdered by a white man in Baker County. In Baker County, the murder of black people occurred periodically, and in every case the white men who murdered them were never punished. It was no different in my father's case. There were three witnesses to his murder, but the grand jury refused to indict the white man who murdered him. I should tell you a little about Baker County. In case you don't know where it is, it's located less than 20 miles southwest of Albany. Now, there were two sheriffs from Baker County that -- whose names you probably never heard but I know in the case of one, the thing he did many, many years ago still affect us today. And that sheriff was Claude Screws. Claude Screws lynched a black man. And this was at the beginning of the 40s. And the strange thing back then was an all-white federal jury convicted him not of murder but of depriving Bobby Hall -- and I should say that Bobby Hall was a relative -- depriving him of his civil rights. So, in the opinion, when the justice wrote his opinion and justifying overturning the conviction, he said you had to prove that as the sheriff was murdering Bobby Hall he was thinking of depriving him of his civil rights. That's where the whole issue of proving intent came from and you heard it a lot. It was used a lot during the Civil Rights Movement. What you also heard a lot when Rodney King was beaten out in California. Y'all might remember that. They kept saying you had to prove intent -- and that came from Screws vs. the U.S. Government.
357	Adjudicated	Neutral	From the beginning of our administration, we've taken strong steps to do something about this horror. Tonight I can report to you that we've made much progress. Thirty-seven federal agencies are working together in a vigorous national effort, and by next year our spending for drug law enforcement will have more than tripled from its 1981 levels. We have increased seizures of illegal drugs. Shortages of marijuana are now being reported. Last year alone over 10,000 drug criminals were convicted and nearly $250 million of their assets were seized by the DEA, the Drug Enforcement Administration. And in the most important area, individual use, we see progress. In 4 years the number of high school seniors using marijuana on a daily basis has dropped from 1 in 14 to 1 in 20. The U.S. military has cut the use of illegal drugs among its personnel by 67 percent since 1980. These are a measure of our commitment and emerging signs that we can defeat this enemy. But we still have much to do.
373	Adjudicated	Optimistic	"In Bunyan's ""Pilgrim's Progress"" you may recall the description of the Man with the Muck Rake, the man who could look no way but downward, with the muck rake in his hand; who was offered a celestial crown for his muck rake, but who would neither look up nor regard the crown he was offered, but continued to rake to himself the filth of the floor. In ""Pilgrim's Progress"" the Man with the Muck Rake is set forth as the example of him whose vision is fixed on carnal instead of spiritual things. Yet he also typifies the man who in this life consistently refuses to see aught that is lofty, and fixes his eyes with solemn intentness only on that which is vile and debasing."
227	Adjudicated	Pessimistic	While the so-called religious issue is necessarily and properly the chief topic here tonight, I want to emphasize from the outset that I believe that we have far more critical issues in the 1960 campaign; the spread of Communist influence, until it now festers only 90 miles from the coast of Florida -- the humiliating treatment of our President and Vice President by those who no longer respect our power -- the hungry children I saw in West Virginia, the old people who cannot pay their doctors bills, the families forced to give up their farms -- an America with too many slums, with too few schools, and too late to the moon and outer space. These are the real issues which should decide this campaign. And they are not religious issues -- for war and hunger and ignorance and despair know no religious barrier.
404	Adjudicated	Neutral	This election will not mean the end of violence. But it is the beginning of something new: constitutional democracy at the heart of the Middle East. And this vote -- 6,000 miles away, in a vital region of the world -- means that America has an ally of growing strength in the fight against terror. All who had a part in this achievement -- Iraqis, and Americans and our coalition partners -- can be proud. Yet our work is not done. There is more testing and sacrifice before us. I know many Americans have questions about the cost and direction of this war. So tonight I want to talk to you about how far we have come in Iraq, and the path that lies ahead.
359	Adjudicated	Neutral	My administration must decide whether to allow federal funds, your tax dollars, to be used for scientific research on stem cells derived from human embryos.  A large number of these embryos already exist.  They are the product of a process called in vitro fertilization, which helps so many couples conceive children.  When doctors match sperm and egg to create life outside the womb, they usually produce more embryos than are planted in the mother.  Once a couple successfully has children, or if they are unsuccessful, the additional embryos remain frozen in laboratories. Some will not survive during long storage; others are destroyed.  A number have been donated to science and used to create privately funded stem cell lines.  And a few have been implanted in an adoptive mother and born, and are today healthy children.
314	Adjudicated	Optimistic	Now, we are here at the home of the UFCW Local 324. I want to thank Greg Conger and Rick Eiden and Greg … for welcoming us here, and all of the UFCW family. And thank Andrea Zinder for appearing on the free program. Thanks also to Art Brown and everybody from Buena Park who has made us so welcome. And mostly, I want to thank all of you. One of the great things about campaigning across the country is to stand where I'm standing and look out at this audience and audiences like it, and really see America. Seeing what we are as a nation—I have this old-fashioned idea that we are stronger together. Stronger together when we make the economy work for everybody, not just those at the top. Stronger together when we knock down all the barriers that stand in the way of any American getting ahead and staying ahead.
223	Adjudicated	Pessimistic	"When I first addressed you from here, our national defenses were dangerously weak, we had suffered humiliation in Iran, and at home we were adrift, possibly because of a failure here in Washington to trust the courage and character of you, the people. But worst of all, we were on the brink of economic collapse from years of government overindulgence and abusive overtaxation. Thus, I had to report that we were ""in the worst economic mess since the Great Depression."" Inflation had risen to over 13 percent in 1979 and to 19 percent in March of 1980. Those back-to-back years of price explosions were the highest in more than 60 years. In the five years before I came here, taxes had actually doubled. Your cost-of-living pay raises just bumped you into higher tax brackets."
320	Adjudicated	Neutral	So I'm one of those lucky ten percenters to beat the odds. I went to UCLA undergrad and then USC for law school. I've gotten a piece of the American dream, but now I'm running to make sure others have that same opportunity and that in a nutshell is why I'm running for Congress. Now I can tell you that when I was- when I was in college I walked into the career center one day and I said hey I see Washington on television all the time and I'm a political science major, maybe I could visit one day. And it was a counselor who said to me, “Nanette, you could do whatever you want,” and I said I have no political connections, my parents are not political donors, how would I ever get a job in Washington? And he said just apply.
