ID	Adjudication	Classification	Text
461	Adjudicated	Optimistic	Why does the  Children's Era still remain a dream of the dim and the distant future? Why has so little been accomplished? -- in spite of all our acknowledged love of children, all our generosity, all our good-will, all the enormous spending of millions on philanthropy and charities, all our warm-hearted sentiment, all our incessant activity and social consciousness? Why? Before you can cultivate a garden, you must know something about gardening. You have got to give your seeds a proper soil in which to grow. You have got to give them sunlight and fresh air. You have got to give them space and the opportunity (if they are to lift their flowers to the sun), to strike their roots deep into that soil. And always -- do not forget this -- you have got to fight weeds. You cannot have a garden, if you let weeds overrun it. So, if we want to make this world a garden for children, we must first of all learn the lesson of the gardener. So far we have not been gardeners. We have only been a sort of silly reception committee, a reception committee at the Grand Central Station of life. Trainload after trainload of children are coming in, day and night -- nameless refugees arriving out of the Nowhere into the Here. Trainload after trainload -- many unwelcome, unwanted, unprepared for, unknown, without baggage, without passports, most of them without pedigrees. These unlimited hordes of refugees arrive in such numbers that the reception committee is thrown into a panic -- a panic of activity. The reception committee arouses itself heroically, establishes emergency measures: milk stations, maternity centers, settlement houses, playgrounds, orphanages, welfare leagues, and every conceivable kind of charitable effort. But still trainloads of children keep on coming -- human weed crop up that spread so fast in this sinister struggle for existence, that the overworked committee becomes exhausted, inefficient, and can think of no way out.
497	Adjudicated	Pessimistic	"This is my second visit to Great Britain as President of the United States. My first opportunity to stand on British soil occurred almost a year and a half ago when your Prime Minister graciously hosted a diplomatic dinner at the British Embassy in Washington. Mrs. Thatcher said then that she hoped I was not distressed to find staring down at me from the grand staircase a portrait of His Royal Majesty King George III. She suggested it was best to let bygones be bygones, and in view of our two countries' remarkable friendship in succeeding years, she added that most Englishmen today would agree with Thomas Jefferson that ""a little rebellion now and then is a very good thing."" [Laughter]Well, from here I will go to Bonn and then Berlin, where there stands a grim symbol of power untamed. The Berlin Wall, that dreadful gray gash across the city, is in its third decade. It is the fitting signature of the regime that built it. And a few hundred kilometers behind the Berlin Wall, there is another symbol. In the center of Warsaw, there is a sign that notes the distances to two capitals. In one direction it points toward Moscow. In the other it points toward Brussels, headquarters of Western Europe's tangible unity. The marker says that the distances from Warsaw to Moscow and Warsaw to Brussels are equal. The sign makes this point: Poland is not East or West. Poland is at the center of European civilization. It has contributed mightily to that civilization. It is doing so today by being magnificently unreconciled to oppression."
211	Adjudicated	Pessimistic	So I want to talk to you about this America, that's a good hearted America but has a government that works great for giant drug companies, just not for people trying to get a prescription filled. Works great for investors in private prisons and private detention centers just not for people whose lives are torn apart by those institutions. Works great for giant oil companies that want to drill everywhere but just not for the rest of us who see climate change bearing down upon us. Now when you see a government that works great for the rich, works great for those with money works great for those with, connections and isn't working for much of anyone else that is corruption pure and simple and we need to call it out for what it is. So here's the deal, I have the biggest anti-corruption plan since Watergate here's the bad news: we need the biggest anti-corruption plan since Watergate.
101	Adjudicated	Pessimistic	The terrorists were at war with us, but we were not yet at war with them. For more than 20 years, the terrorist threat gathered, and America's response across several Administrations of both parties was insufficient. Historically, democratic societies have been slow to react to gathering threats, tending instead to wait to confront threats until they are too dangerous to ignore, or until it is too late. Despite the sinking of the Lusitania in 1915 and continued German harassment of American shipping, the United States did not enter the First World War until two years later. Despite Nazi Germany's repeated violations of the Versailles Treaty and provocations throughout the mid-1930s, the Western democracies did not take action until 1939. The U.S. government did not act against the growing threat from Imperial Japan until it became all too evident at Pearl Harbor. And, tragically, for all the language of war spoken before September 11th, this country simply was not on war footing. Since then, America has been at war. And under President Bush's leadership, we will remain at war until the terrorist threat to our nation is ended. The world has changed so much that it is hard to remember what our lives were like before that day. But I do want to describe some of the actions that were taken by the Administration prior to September 11th.
334	Adjudicated	Neutral	"In a far-away island, when a queen dies, her first favorite is done the honor to be buried alive with her. The funeral procession of the NRA (another one of these new-deal schisms or isms) is about ready to occur. It is said that General Johnson's speech of Monday night to attack me was delivered on the eve of announcing the publication of his obituary in the Red Book Magazine. Seems then that soon this erstwhile prince of the deranged alphabet makes ready to appear at the funeral of NRA like unto the colored lady in Mississippi who there asserted: ""I is de wife of dese remains."""
475	Adjudicated	Neutral	Our challenge is twofold: first, to restore the American dream of opportunity and the American value of responsibility; and second, to bring our country together amid all our diversity into a stronger community, so that we can find common ground and move forward as one. More than ever these two endeavors are inseparable. I am absolutely convinced we cannot restore economic opportunity or solve our social problems unless we find a way to bring the American people together. To bring our people together we must openly and honestly deal with the issues that divide us. Today I want to discuss one of those issues, affirmative action.
336	Adjudicated	Pessimistic	In this mass of newspaper clippings which I have here upon my desk, and which I shall not trouble the Senate to read unless it is desired, and which represent but a small part of the accumulation clipped from the daily press of the country in the last three months, I find other Senators, as well as myself, accused of the highest crimes of which any man can be guilty --treason and disloyalty -- and, sir, accused not only with no evidence to support the accusation, but without the suggestion that such evidence anywhere exists. It is not claimed that Senators who opposed the declaration of war have since that time acted with any concerted purpose either regarding war measured or any others. They have voted according to their individual opinions, have often been opposed to each other on bills which have come before the Senate since the declaration of war, and, according to my recollection, have never all voted together since that time upon any single proposition upon which the Senate has been divided.
440	Adjudicated	Pessimistic	So California Democrats, let's not mince words this morning. I believe we need to speak the truth and if there's one thing that Democrats must do to take our country back, it is speak the truth. These are difficult, even painful, times in the halls of Congress and across our country, and we know we have our work cut out for us. We know we have a steep hill to climb and we have many tough fights ahead. It's especially why now, this convention is so important and it's why every single person in this hall is so important. So I've been thinking, as we all have, about where we are as a nation, and I truly believe we are at an inflection point in our history. I believe and think of it as being a moment not unlike the moment that my parents met in the San Francisco Bay area when they were active in the Civil Rights Movement in the 1960s. Today I believe we are facing a series of fundamental fights over fundamental rights. We see freedom of religion under attack, freedom of the press under attack, the right to vote under attack, the rule of law under attack, the independence of the judiciary and a government of co-equal branches under attack by this administration. 
173	Adjudicated	Optimistic	At a point in every person's life, one has to look deeply into the mirror of one's soul and decide one's unique truth in the world, not as we may want to see it or hope to see it, but as it is. And so my truth is that I am a gay American. And I am blessed to live in the greatest nation with the tradition of civil liberties, the greatest tradition of civil liberties in the world, in a country which provides so much to its people.
2	Adjudicated	Optimistic	Now, what should happen when you make a mistake is this: You take your knocks, you learn your lessons, and then you move on. That's the healthiest way to deal with a problem. This in no way diminishes the importance of the other continuing investigations, but the business of our country and our people must proceed. I've gotten this message from Republicans and Democrats in Congress, from allies around the world, and—if we're reading the signals right—even from the Soviets. And of course, I've heard the message from you, the American people. You know, by the time you reach my age, you've made plenty of mistakes. And if you've lived your life properly—so, you learn. You put things in perspective. You pull your energies together. You change. You go forward. My fellow Americans, I have a great deal that I want to accomplish with you and for you over the next two years. And the Lord willing, that's exactly what I intend to do. Good night, and God bless you.
333	Adjudicated	Pessimistic	I have let them down. I have let my country down. And I have let myself down. I recognize that by saying that I'm deeply sorry, it might not be enough and  sufficient to address the pain and the hurt that I have caused you. Therefore, I want to ask for your forgiveness for my actions, and I hope you can find it in your heart to forgive me.
409	Adjudicated	Optimistic	Under Bush, Latinas make only 57 cents for every dollar earned by their male counterparts, and one—listen to this—one out of every three Latinos lacks health insurance. In response to these tragic disparities, Senator Obama co-sponsored the Paycheck Fairness Act in order to close the gender pay gap. He proposed a national health care plan to provide affordable, quality health care coverage for every American who needs it, and he co-authored the Minority Health Improvement and Health Disparity Elimination Act. Senator Barack Obama is the change that we in American need. He is standing up for us, and we must stand up for him. Let's get our country back on track by electing Senator Barack Obama as our best president of the United States in November. Votemos por Obama para Presidente! Vote for Senator Barack Obama!
70	Adjudicated	Neutral	Now it is a fact that politics is simply the reflex of economics. The material foundation of society determines the character of all social institutions—political, educational, ethical and spiritual. In proportion as the economic foundation of society changes the character of social institutions changes to correspond. Half of this country was in favor of chattel slavery, and half was opposed to it, geographically speaking. Why was the church of the south in favor of chattel slavery? Why was the church of the north opposed to chattel slavery? The northern capitalist wasn’t a hit more opposed to chattel slavery from any moral sense than was the southern plantation owner. The south produced cotton for the market by the hand labor of negro slaves. On the other hand, the north wasn’t dependent upon cotton—could raise no cotton. In the north it was the small capitalist at the beginning of capitalism, who, with the machine, had begun to manufacture, and wanted cheap labor; and the sharper the competition the cheaper he could buy his labor. Now, chattel slavery to the southern plantation owner was the source of his wealth. He had to have slaves, and what the plantation owner had to have in economics the preacher had to justify in religion. As long as chattel slavery was necessary to the southern plantation owner, as long as that stage of the economic condition lasted, the preachers stood up in the pulpits of the south and said that slavery was ordained of God, and proved it by the Bible. I don’t know of any crime that the oppressors and their hirelings have not proven by the Bible.
209	Adjudicated	Optimistic	We could not forget them. Even if they were not our own, we could not forget them. For all time, they are what we can only aspire to be: giving, unselfish, the epitome of human love-to lay down one's life so that others might live. We think on their lives. We think on their final moments. In our mind's eye, we see young Americans in a European forest or on an Asian island or at sea or in aerial combat. And as life expired, we know that those who could had last thoughts of us and of their love for us. As they thought of us then, so, too, we think of them now, with love, with devotion, and with faith: the certainty that what they died for was worthy of their sacrifice-faith, too, in God and in the Nation that has pledged itself to His work and to the dream of human freedom, and a nation, too, that today and always pledges itself to their eternal memory.
63	Adjudicated	Optimistic	I believe we have a moral responsibility to honor America's seniors -- so I brought Republicans and Democrats together to strengthen Medicare. Now seniors are getting immediate help buying medicine. Soon every senior will be able to get prescription drug coverage, and nothing will hold us back. I believe in the energy and innovative spirit of America's workers, entrepreneurs, farmers, and ranchers -- so we unleashed that energy with the largest tax relief in a generation. Because we acted, our economy is growing again, and creating jobs, and nothing will hold us back. I believe the most solemn duty of the American President is to protect the American people. If America shows uncertainty or weakness in this decade, the world will drift toward tragedy. This will not happen on my watch. 
384	Adjudicated	Neutral	He said that this world was once a mere bank of fog, and that the Almighty thrust His finger into this bank of fog, and began slowly to move His finger around, increasing the speed until at last He whirled this bank of fog into a solid ball of fire. Then it went rolling through the universe, burning its way through other banks of fog, and condensed the moisture without, until it fell in floods of rain upon its hot surface, and cooled the outward crust. Then the internal fires bursting outward through the crust threw up the mountains and hills, the valleys, the plains and prairies of this wonderful world of ours. If this internal molten mass came bursting out and cooled very quickly, it became granite; less quickly copper, less quickly silver, less quickly gold, and, after gold, diamonds were made. Said the old priest, “A diamond is a congealed drop of sunlight.” Now that is literally scientifically true, that a diamond is an actual deposit of carbon from the sun.
93	Adjudicated	Pessimistic	The reason I actually wanted to come out today is not to take questions, but to speak to an issue that obviously has gotten a lot of attention over the course of the last week -- the issue of the Trayvon Martin ruling.  I gave a preliminary statement right after the ruling on Sunday.  But watching the debate over the course of the last week, I thought it might be useful for me to expand on my thoughts a little bit. You know, when Trayvon Martin was first shot I said that this could have been my son.  Another way of saying that is Trayvon Martin could have been me 35 years ago.  And when you think about why, in the African American community at least, there’s a lot of pain around what happened here, I think it’s important to recognize that the African American community is looking at this issue through a set of experiences and a history that doesn’t go away. There are very few African American men in this country who haven't had the experience of being followed when they were shopping in a department store.  That includes me.  There are very few African American men who haven't had the experience of walking across the street and hearing the locks click on the doors of cars.  That happens to me -- at least before I was a senator.  There are very few African Americans who haven't had the experience of getting on an elevator and a woman clutching her purse nervously and holding her breath until she had a chance to get off.  That happens often.
